text,label
सिनेमात विशेष कौतुक करायचे ते गाण्यांचे सर्व गाणी उत्तम झाली आहेत,1
वसुबारस तसेच दिवाळीच्या सर्वांना हार्दिक शुभेच्छा..!  ,1
आणि तो धूर भूत होऊन बसलाय मुंबईवर,-1
 तुला काय वाटते? अंबानी खंडणी देईल? वझे आठवतो का?,0
" आपल्या बारामती लोकसभा मतदारसंघातील वेल्हा तालुक्यास राजगड हे नाव द्यावे यासाठी मी पाठपुरावा करीत आहे.याबाबत तत्कालिन मुख्यमंत्र्यांना पत्र लिहिले होते. आपणास विनंती आहे, की जनतेतून आलेल्या या मागणीचा विचार करुन वेल्हे तालुक्यास राजगड हे नाव द्यावे.( / )
",0
" धन्यवाद ... पक्ष वेगळा असला तरी विचार एक आहे !
",1
" मुंबईत प्रभादेवी येथे डॉ बाबासाहेब आंबेडकर कला महोत्सव मध्ये उपस्थित राहिलो. कलावंतांना माझा नेहमीच पाठिंबा राहिला आहे. 
",1
" भाजपा अनुसूचित जाती मोर्चाची बैठक दादर वसंत स्मृती येथे आमदार विजय (भाई) गिरकर यांच्या उपस्थितीत घेऊन नव्या पदाधिका-यांची आज घोषणा केली. 
",0
" खासदार राजू शेटटी व भारिप नेते प्रकाश आंबेडकर यांची आज पुणे येथील शासकीय विश्रामग्रहात भेट झाली. यावेळी राज्यातील व देशातील राजकीय समीकरणे व वंचित लोकासाठी किमान समान कार्यक्रम याबाबत चर्चा झाली. यावेळी मा. रविकांत तुपकर व मा. आमदार हरिदास भदे उपस्थित होते. 
",0
 नवा सेगांडूळर आहे हा,-1
" महाराष्ट्राचे आराध्य दैवत पंढरपूरच्या विठुरायाचे आज कुटुंबियांसह दर्शन घेतले.

 
",0
" दत्त जयंती निमित्त सर्वांना हार्दिक शुभेच्छा 
",1
"अरे, मला ते आवडते.",1
इतकंच नव्हे तर मनिष पॉलची भूमिकासुद्धा वरुणपेक्षा चांगली वाटू लागते,1
"भोकर तालुक्यातील वीज उपकेंद्रे व रस्त्यांच्या कामाचे आज भूमिपूजन करण्यात आले.
",1
" प्रशासनाने टंचाईसंदर्भातील कोणत्याही प्रस्तावावर विनाविलंब निर्णय घ्यावा. प्रशासन आणि लोकांच्या एकत्रित सहभागातून या परिस्थितीवर निश्चित मात केली जाईल. त्यासाठी सर्वांनी एकदिलाने काम करावे, असे आवाहन केले. सांगोला, पंढरपूर तालुक्यातील सरपंचांनी सुद्धा संवाद साधला. 
",1
" महाराष्ट्रात दुष्काळात जनावरे अन्नपाण्यावाचून तडफडत आहेत. अशीच एक गाय माझ्या पत्नीला औंधच्या यमाईच्या दर्शनावरून परत येताना अन्नपाण्यावाचून तडफडताना दिसली. तिने त्वरित त्या गाईला जीपमध्ये घालून घरी आणले. या गाईवर योग्य ते उपचार चालू आहेत. हळूहळू ती सुदृढ होईल. 
",0
" पौराणिक आणि ऐतिहासिक महत्व असलेल्या अमरावती शहराची ओळख आई अंबादेवी आणि एकविरा देवी !
नवरात्रोत्सवात आज दर्शनाचा योग आला, हा अपार भाग्याचा क्षण !


 
",1
" जनमानसावर सुरांचे अधिराज्य गाजवणाऱ्या गानकोकिळा भारतरत्न दीदी यांना वाढदिवसाच्या हार्दिक शुभेच्छा! 
",1
ती म्हणाली की ती एमिलीसोबत खूप मजा करत आहे.,1
सिनेमातील गाणी श्रवणीय आहेत पण त्यांची पटकथेतील जागा खटकते,-1
बदक कसे आहे?,0
हे मजेदार नाही.,-1
" ऑनलाईन  /  


 
",0
आणि मग सलमानला अॅक्शनला वाव मिळावा हे भारतीय परिचारिकांचे इराकी अपहरणनाटय़ आधारासाठी वापरण्यात आले आहे,0
"अमरावती जिल्हामधे आपले स्वागत आहे 
",1
" संगीतमार्तंड पं. जसराजजी यांचे निधन म्हणजे हिंदुस्थानी शास्त्रीय संगीत क्षेत्रातील तेजस्वी सूर्याचा अस्त आहे. संगीतक्षेत्रातील त्यांचे योगदान पिढ्यान् पिढ्या स्मरणात राहील. पद्मविभूषण पं. जसराजजी यांना भावपूर्ण श्रद्धांजली!! 
",-1
पात्रांनी स्वतःचा फीचर फिल्म बनवण्याचा निर्णय घेतल्यानंतर ते आणखी समस्याग्रस्त होते,-1
"कलंकित जमीन विकत घेणारा उच्चवर्णीय जमीन मालक आणि चर्च या दोघांनाही जे हवे आहे ते आहे, सामान्य माणसांना त्यांचे नशीब भोगावे लागत आहे.",-1
 तडीपारचा इतिहास माहित आहे का?,0
सप्टेंबर रोजी जम्मू-कश्मीरमध्ये उरी सेक्टरमध्ये भारतीय जवानांच्या मुख्यालयावर झालेल्या हल्ल्यात जवान शहीद झाले होते,-1
भारतात राहून माज करतात.. यांना वेळीच ठेचलं पाहिजे.. त्याशिवाय सुधारणार नाही हे.,-1
" मुंबईतील केंद्र सरकारच्या जमिनींवरील झोपडपट्ट्यांच्या पुनर्विकासासाठी संबंधित विभागांसोबत राज्याची बैठक घेऊन लवकर तोडगा काढण्याचे निर्देश केंद्रीय गृहमंत्री राजनाथ सिंह यांनी दिले. मुख्यमंत्री देवेंद्र फडणवीस यांनी आज पश्चिम क्षेत्रीय परिषदेच्या बैठकीत याबाबत मागणी केली.
",0
माफ करा महोदय.,-1
  आणि मार खाणारा अमर होत असणार,-1
पटकथेत प्रथमदर्शनी वडिलांच्या इच्छेनेच नायिकेचं लग्न होत आहे,1
 | अभिनयासाठी मौनी रॉयने शिक्षण अर्धवट सोडून गाठली होती मुंबई… ,-1
"मी फक्त विचार करत होतो, जर तुम्ही वेलला गेला असता... ...किंवा तुम्ही तुमच्या कुटुंबासोबत असता, किंवा तुमच्याकडे नसता... ...सिफिलीस आणि सामान... ... आम्ही सर्व एकत्र नसतो, तुम्हाला माहिती आहे?",0
"- ठीक आहे, मला माफ करा, मला माफ करा.",-1
काही हरकत नाही.,1
- मला वाटते की मी राहेलला हॉलमध्ये पाहिले.,0
कदाचित तुम्हाला मी वळवायला आवडेल जेणेकरुन तुम्ही माझ्या पाठीमागे बनी-बंप करू शकाल?,0
 साडेतीन जिल्ह्याच्या बाहेर कधी पडले का? ,-1
 अवघड झालंय  सिरीयस होता येईना आणि हसून पण चालेना,-1
" काका, पुतण्या ला तर बोलावलं सुद्धा नाही, म्हणून नातंवाची सुजली वाटतं ",-1
" सहभागी झालेले खेळाडूंच्या घरची वास्तवीक परिस्थिती दर्शवणारा फोटो

मीराबाई चानू  प्रवीण जाधव ",1
तेथे राजकीयदृष्ट्या सक्रीय अब्दुल कुणाल खेमू हाही असतो,0
 तूच सांग का ओरडते ते,0
दादा मला हे कळत नाही की हे राम आहे की रावण,0
चांदलर एक मुलगी!,0
रिचानं आपल्या भूमिकेला न्याय देण्याचा पुरेपूर प्रयत्न केला,1
येथे कोणत्या रोमांचक गोष्टी घडत आहेत?,1
 कुत्र्याचं शेपूट कधी सरळ होऊ शकतं का?,-1
" सवर्णातील आर्थिकदृष्ट्या मागासांसाठी    टक्के आरक्षण देण्याचा निर्णय सरकारने घेतला आहे. पण सवर्णातील मुलं कुठल्या संस्कृतीत, आर्थिक मागास घटकांतून आले यावर ते अवलंबून आहे. 
",-1
" मराठी पत्रकारीतेचे जनक 'दर्पण'कार आचार्य बाळशास्त्री जांभेकर यांना जयंतीनिमित्त विनम्र अभिवादन

तसेच,प्रवाहाच्या बाजूने वाहत न जाता निर्भिडपणे,सदसदविवेकबुद्धी जागृत ठेऊन निःपक्षपातीपणे पत्रकारिता करणाऱ्या पत्रकार बंधु-भगिनींना आजच्या दिनाच्या मन:पूर्वक शुभेच्छा!
 
",1
लोक तिथे सर्व काही विकतात.,0
शौचाला जाण्यासाठी लहान मुले पुरुष मंडळी उघड्यावर खाडीच्या वर असलेल्या पाईप लाईनच्या ठिकाणी जतात,0
अभिनयाचा कुठलाही गंध नसतांना या मुलानं घेतलेली मेहनत उत्तम आहे,1
" गेल्या काही वर्षांचा आढावा घेतला, तर जणू लाटच आलीये म्हणा ना",0
-तो हॅलोविनचा पोशाख होता.,0
" जे दुखावले गेलेत, त्यांचे दुःख सातत्याने व्यक्त होतेय. परंतु केंद्र वि. राज्य असा संघर्ष होईल अशी ज्यांना चिंता वाटते ती करण्याची आवश्यकता नाही. महाराष्ट्राकडेही देशाचा हिस्सा म्हणून केंद्राने बघावं व महाराष्ट्राला योग्य ती मदत मिळावी यासाठी आपल्याला प्रयत्न करायचे आहेत. 
",1
मी तुम्हाला हे जाणून घ्यायचे आहे की मी नेहमीच असे नव्हते.,0
 म्हणजे लढाई राष्ट्रवादी आणि राष्ट्रविरोधी विचारांची पण आहे..,0
"अभिनंदन खूप खूप शुभेच्छा फक्त आम्हाला गाडीत बसून एकदा फिरायला सोबतच घेऊन चला 
",1
" आज मी काहीसा चिंतामुक्त झालोय! माझ्या इस्लामपूर मतदारसंघातील जे कुटुंब कोरोनाबाधित झाले होते ते आज पूर्णपणे कोरोनामुक्त झालंय. सांगली जिल्ह्यामध्ये यापुढे कोरोनाचा प्रादुर्भाव वाढणार नाही, याची मला खात्री आहे. पण अद्यापही लॉकडाऊन सुरू असल्याने सर्व नागरिकांनी लॉकडाऊनचे पालन करावे
",0
 त्या शिल्लक राहिलेल्या पैशातून नगरमध्ये मराठा विद्यार्थ्यांसाठी हॉस्टेल बांधण्याची सुद्धा योजना केली होती...,0
" यावेळी मंत्री उपसमितीचे अध्यक्ष ना.अशोकराव चव्हाण, ना.एकनाथजी शिंदे उपस्थितीत होते. 
",0
हे त्रासदायक काम तुम्ही कधी पूर्ण करणार आहात का?,-1
 नवीन संधी शोधण्यासाठी थोडा वेळ घेत आहे.,1
" अशासकीय खाजगी शाळांमधील अर्धवेळ शिक्षक, शिक्षकेतर कर्मचारी, ग्रंथपाल आणि रात्र शाळा शिक्षकांना सातवा वेतन आयोग   जानेवारी      पासून लागू करण्याचा आला. शासन निर्णय जारी.  /  
",0
खोली सेक्स न केल्यास निराश होईल.,-1
" कुष्ठरोग्यांची शुश्रूषा आणि समाजातील इतर उपेक्षितांसाठी आयुष्य वेचणारे, वन्यजीवांचं संरक्षण, 'नर्मदा बचाओ' आंदोलनासारख्या सामाजिक चळवळींत सक्रिय सहभाग घेणारे, थोर समाजसेवक 'पद्मविभूषण' बाबा आमटे यांना पुण्यतिथीनिमित्त भावपूर्ण आदरांजली! 
",1
 उत्तम मंत्रिमंडळ निर्णय शिंदे साहेब असेच महाराष्ट्राच्या जनतेचा विचार करता रहा,1
त्याने आपल्या उच्चाराने चित्रपटात केलेले विनोद अप्रतिम आहे,1
हा माझ्या आयुष्यातील सर्वात मोठा दिवस आहे असे मानले जाते.,1
लग्नाची तारीख ठरली असली तरी मुलीच्या वडिलांना टेन्शन असतं खर्चाचं,-1
मला    वाजताच्या फ्लाइटवर जावे लागेल.,0
 हे असं ट्विट बघितल्यावर जखमेवर मीठ चोळल्यासारखं वाटतं....,-1
मी आत्ता ते परत मिळवत आहे!,0
 लाज सोडले ते महाराष्ट्र अशांत करणार आणि हे त्याच उदात्तीकरण,-1
"तुम्ही फक्त अर्धा डझन युरोपियन शहरांपासून सुरुवात करा... ...पुरुष जननेंद्रियासाठी    शब्दप्रयोग फेकून द्या... ...आणि, बाम, तुम्हाला एक पुस्तक मिळाले आहे.",0
" पुन्हा निवडणूक आली, पुन्हा दुकानात सेल लागला आहे. पण दुकानदार चोर असल्याची यावेळी लोकांना पूर्ण खात्री आहे.मालाची किंमत आधीच वाढवून ठेवतो, किंमतीवर तारे टाकतो किंवा खाली पॅकेट बांधून देतो.      च्या सेलचा फटका जनतेला पडला आहे. आता काही ‌लाभ होणार नाही. दुकान बंद होणार हे नक्की! 
",-1
चला करूया.,0
हे आपले लक्ष काही भागांमध्ये ठेवते,1
" सांगली लोकसभा मतदारसंघातील महायुतीचे उमेदवार श्री यांनी आपला उमेदवारी अर्ज भरला. यावेळी सहकारमंत्री कृषी राज्यमंत्री आमदार सुरेश खाडे यांच्यसह महायुतीचे सर्व कार्यकर्ते उपस्थित होते. 
",0
’ख्रिसमसच्या पूर्वसंध्येला ख्रिसमसच्या भूतपूर्व क्लिंट ब्रिग्ज त्याच्या आत्म्यात सुधारणा करण्यासाठी एक हायप्रोफाइल मीडिया सल्लागार,0
"आणि मी तुम्हाला सांगू इच्छितो, मी संपूर्ण वेळ तिथे होतो, रिचर्डसोबतच्या प्रत्येक शेवटच्या चाव्याचा आनंद घेत होतो.",1
चांगली मनगट क्रिया.,1
" शेतकर्यांना कर्जमाफीचा लाभ देण्यासाठी राज्यस्तरिय बँकर्स समितीची बैठक तत्काळ बोलावून शेतकर्यांना त्याचा लाभ देण्याबाबत मुख्यमंत्री श्री उद्धव ठाकरेजी यांना पत्र
 
",0
दोघेही प्रेमाच्या शोधात आहेत,1
सिनेमाचा मूळ विषय मंगळयान योजनेवर आहे मात्र तिथवरचा प्रवास प्रत्येक शास्त्रज्ञांच्या नजरेतून दिग्दर्शक जगन शक्ती आपल्याला पडद्यावर दाखवतो,0
मोनिका: कसं चाललंय?,0
खेळण्यासाठी तुमचे स्वागत आहे.,1
" मागील सरकारने सिंचन प्रकल्पांना सुधारित प्रशासकीय मान्यता देताना खर्चाची मर्यादा वाढवून घेण्यात आली असल्याचा संशय सदस्यांनी व्यक्त केला. या प्रकल्पांची आकडेवारी सरकारकडे आहे. महाविकासआघाडी सरकार सर्व निर्णय पारदर्शक पद्धतीने घेईल. शेवटच्या आठवड्यात याबाबत सविस्तर चर्चा केली जाईल.
",0
"याच कारणामुळे लाल आणि त्याची आई (मोना सिंग), त्याची बालपणीची लाडकी मैत्रीण आणि प्रेयसी रूपा (करीना कपूर) आणि शत्रूवरून मित्र बनलेला मोहम्मद पाजी हे प्रेक्षकांवर प्रभाव पाडण्यात यशस्वी ठरतात",1
 ज्या विचारसरणीला बाळासाहेबांनी विरोध केला त्यात विचारसरणी जवळ तुम्ही हात मिळवला ,-1
माझ्या एजंटने मला नुकतेच नवीन अल पचिनो चित्रपटात नोकरी मिळवून दिली आहे!,0
उद्धटाची माहित नाही पण ह्याची नक्कीच वाढलीय ,0
"जय हिंद सर गोंदिया जिल्ह्यांची शान मा. आमदार श्री विनोद अग्रवाल जी
",1
" महिला बचत गटांना आर्थिकदृष्ट्या सक्षम करण्यासाठी त्यांच्या उत्पादनांना बाजारपेठ मिळावी यासाठी 'गावरान खाद्यमहोत्सव' घेण्यात येतो. अस्सल ग्रामीण चवीच्या पदार्थांची अनुभूती यानिमित्ताने शहरी भागातील लोकांना अनुभवण्यास मिळते. धनकवडी येथे आज गावरान खाद्यमहोत्सवास भेट दिली. 
",0
"चित्रपटातील काही दृश्य, टाळ्या वाजवून दाद देण्याजोगे संवाद आणि अर्जुन रामपालचा अभिनय या गोष्टी उजव्या ठरत आहेत",1
"पुष्पा भाऊ चा राडा आहे भाऊ.....माहोल
",1
" महिला बचत गटांना आर्थिकदृष्ट्या सक्षम करण्यासाठी त्यांच्या उत्पादनांना बाजारपेठ मिळावी यासाठी 'गावरान खाद्यमहोत्सव' घेण्यात येतो. अस्सल ग्रामीण चवीच्या पदार्थांची अनुभूती यानिमित्ताने शहरी भागातील लोकांना अनुभवण्यास मिळते. ( / ) 
",0
गरीब आणि शेतकरी या दोघांच्याही उन्नतीवर सरकारचा भर आहे.. ,1
 त्यामुळेच भाजपच्या पायाखालची जमीन सरकली आणि नाटकं सुरू केली.....,-1
पण आयुष्यात काही बऱ्यावाईट घटना काही योगायोग असे काही घडून येतात की आपण कळतनकळत नशिबाकडे बोट दाखवून मोकळे होतो,0
‘फु करे रिटर्न्स’मध्ये तर घरच्या मैदानावर जमके फटकेबाजी करणाऱ्या खेळाडूसारखे ते सहज वावरले आहेत,1
" बीड लोकसभेचे महाआघाडीचे उमेदवार बजरंग बप्पा सोनवणे यांच्या प्रचारार्थ रायमोहा येथे जाहीर सभा पार पडली. या सभेत तरुण मोठ्या संख्येने उपस्थित होते. संदीपभैय्या क्षिरसागर यांनी या सभेचे आयोजन केले होते. या परिवर्तनाच्या लढाईत संदीपभैया क्षिरसागर लक्ष्मणासारखे माझ्या पाठिशी उभे आहेत. 
",1
समाजातील आपल्या आजूबाजूला असलेल्या प्रत्येक घटकाची स्तराची माणसाची स्वार्थी वृत्ती का कशासाठी कशामुळे आहे,-1
" चित्रपटाने घडवला इतिहास; 'नाटू नाटू' गाण्याला ऑस्कर

 ",1
 राज्यसेवा लेखी स्वरूपात      पासुन् लागू करावी अशी मागणी समिती नेच सांगितले आहे ,0
जोआना माझ्यासाठी खरोखरच एक अविश्वसनीय मार्गदर्शक आहे.,1
या बदल्यात अर्जुनला त्याचा ‘प्राइम टाइम’ परत मिळवून देण्याची ‘डील’ होते,0
" महाराष्ट्र राज्य मुक्त विद्यालय मंडळातर्फे घेण्यात आलेल्या इयत्ता   वी आणि   वी चा पहिल्या बँचचा निकाल आज जाहीर करण्यात येत आहे.  /  
",0
 बाळासाहेबांची शिवसेनेला शिवरायांची ढाल तलवार आता महाराष्ट्राच्या जनतेचा विकास निश्चित ,1
याचाच अर्थ ‘नॉर्थईस्ट’ची ही गोष्ट आहे हे अधोरेखित होतं,0
कलाकारांच्या अभिनयामुळे चित्रपटाची बचत होते,1
- मी यात खूप चांगला आहे.,1
"माझ्यावर विश्वास ठेवा, तू ठीक आहेस.",1
नोरा: कार खाली चालत आहे.,0
" इस्लामपूर वाळवा विधानसभा मतदारसंघातील साखराळे ते नाईकवडी वस्ती या   कि.मी लांबीच्या रस्त्याच्या कामाचा शुभारंभ आज केला. या कामाकरीता मुख्यमंत्री ग्रामसडक योजनेतून  .   कोटी रुपयांचा निधी खर्च होणार आहे. 
",0
खऱ्या प्रेमाची किंमत ही ज्याने केले त्यालाच कळते. ,0
" राज्याचे माजी मंत्री व चे ज्येष्ठ नेते आदरणीय रोहिदास पाटील म्हणजेच आमच्या सर्वांच्या दाजींना वाढदिवसाच्या खूप खूप शुभेच्छा! त्यांना उत्तम आयुरारोग्य लाभो हीच ईश्वरचरणी प्रार्थना! 
",1
सर्व भाविक भक्तांनी याचा लाभ घ्यावा ही नम्र विनंती !,1
" आज तीर्थक्षेत्र नागरा, जि. गोंदिया येथील भगवान शिवशंकराच्या प्राचीन मंदिरात अभिषेक करून आशीर्वाद घेतला.
 
",0
" ॐ पूर्णमदः पूर्णमिदं पूर्णात्‌ पूर्णमुदच्यते। 
पूर्णस्य पूर्णमादाय पूर्णमेवावशिष्यते॥
पालघर हल्ल्यात मृत्युमुखी पडलेल्या संतांना आज भावपूर्ण श्रद्धांजली अर्पण केली.
 .
।।ॐ शान्ति।।
 
",-1
’ची हीच पार्श्वभूमी सांगत सिनेमाचा प्रारंभ होतो,0
प्यार का पंचनामा सोनू के टीटू की स्वीटी सारख्या सिनेमांचे लेखन करणाऱ्या लव रंजन यांचा त्याच धाटणीचा आणखी एक हलक्याफुलक्या लेखनाचा सिनेमा म्हणजे दे दे प्यार दे,0
यात दिलजीत दोसांझ आणि शहनाज गिल यांच्यासोबत सोनम बाजवा मुख्य भूमिकेत आहे,0
तू आलास याचा मला आनंद झाला.,1
" शिखर बँकेच्या तथाकथित भ्रष्टाचारप्रकरणी माझ्यावर ईडीने गुन्हा दाखल केलाय. गुन्हा दाखल होण्याची माझ्या आयुष्यातील ही दुसरी घटना.      साली शेतकऱ्यांच्या प्रश्नांसाठी जळगाव ते मुंबई शेतकरी दिंडी काढली तेव्हा आम्हाला अटक झाली होती. त्यानंतर गुन्हा दाखल होण्याचे हे दुसरे प्रकरण आहे. 
",-1
" मराठा आरक्षणाच्या स्थगितीवर अध्यादेश काढणे हा मार्ग असू शकतो. कायदेशीर सल्लागारांनी हे संमत केले तर कोणी आंदोलन करण्याची भूमिका घेईल, असे मला वाटत नाही. मराठा आरक्षणात केंद्र आणि राज्य सरकार असा वाद आणण्याची गरज नाही, असे माझे मत आहे.


",0
कारण सिनेमाच्या गोष्टीचा वेग त्याला साधता आलेला नाही,-1
" संकटमोचक मारुतीराया तुमचे-आमचे विघ्न दूर करो आणि सुख, शांती, समाधान घरोघरी नांदो! सर्वांना हनुमान जयंतीच्या मनःपूर्वक शुभेच्छा! 
",1
आम्हाला फक्त काही नुकसान नियंत्रण हवे आहे.,-1
तुला काय हवे आहे?,0
कारण प्रेमकथा ही अन्य कोणत्याही कथेप्रमाणे संघर्षनाट्यातून जन्माला येत असल्याने आज दोन जणांना जवळ येण्याच्या आड कोणीही येऊ शकत नाही,0
"जबाबदारीचं कोणतंही भान नसलेला मुलगा सुंदर मुलीच्या प्रेमात पडतो मात्र मुलीच्या वडिलांचा या प्रेमाला विरोध असतो, मग मुलीसाठी सात समुद्र पार करून तिच्या प्रेमात आकंठ बुडालेला हिरो तिला मिळवण्यासाठी काहीही करतो",0
" पैठण येथे संत एकनाथ महाराजांच्या समाधीचे दर्शन घेतले. 
",0
" अनवाणी पायाने मुंबईत शेतकऱ्यांनी काढलेल्या मोर्चाला दोन महिने पूर्ण झाले आहेत. मात्र अद्यापही किसान मोर्चाच्या मागण्या पूर्ण झालेल्या नाहीत. अधिकाऱ्यांनी अजून मागण्यांची साधी दखलही घेतलेली नाही. त्यामुळे पुन्हा एकदा किसान सभा आक्रमक पवित्र्यात आहे.
 ..//-…
",-1
वर्षाच्या युवकापासून ते वर्षाच्या वृध्दापर्यंत त्याने आपली भूमिका चोख बजावली आहे,1
इथे करा!,0
 लय पांचट होत हे अन्या,-1
" सत्तेसाठी लाचार, तिथं नाही चालणार ढाल तलवार!",0
ते फक्त मनोरंजनासाठी आहेत.,1
 तुम्हाला तरीपण जाणवणीची आवडती आहे ,1
जर कोणी मला चुंबन दिले तर मी त्याचे कौतुक करेन.,1
" मी, पवार कुटुंबीय तसंच राष्ट्रवादी काँग्रेस पक्ष ठाकरे आणि पाटणकर कुटुंबियांच्या दुःखात सामील आहोत.
",-1
असे दिसते की आम्ही काहीतरी लपविण्याचा प्रयत्न करीत आहोत.,-1
हे खरोखर चांगले आहे ... ... कारण जर आपण रॉस गमावला तर आपल्याकडे मोकळा आहे.,1
" आगामी निवडणुकांच्या पार्श्वभूमीवर तसेच राज्याच्या विविध प्रश्नांवर चर्चा करण्यासाठी विधानसभेचे विरोधी पक्षनेते राधाकृष्ण विखे पाटील यांच्या निवासस्थानी काँग्रेस व राष्ट्रवादी काँग्रेसची महत्त्वपूर्ण बैठक झाली. ज्येष्ठ नेत्यांसह या बैठकीस उपस्थित राहिलो. 
",0
याचा अर्थ होतो.,0
तिच्या अंतर्गत संघर्षांचा अधिक शोध घ्यायला हवा होता,-1
"माफ करा, माफ करा.",0
सर्वात महत्त्वाची बाब टिपली गेलीय ती म्हणजे झाडीपट्टीच्या दर्दी रसिकांचे हावभाव,0
 हे व्यवसायिक होते व्यक्तिगत असते तर मी पण तेच करतो,0
तसेच तो श्रेयाचा मोठा भाऊ देखील आहे,0
मला वाटतं कुणालातरी दुसर्या लॅप डान्सची गरज आहे.,0
त्याला नोकरी किंवा मूल किंवा स्वतःचे आयुष्य आहे असे नाही.,-1
 ज्यांनी बारामतीच्या सांगण्यावरून   आमदार सोडले ते धनुष्यबाण गेला तर काय दुखी होणार!!?,-1
माझी इच्छा आहे की मी तुम्हाला घरी घेऊन जाईल आणि दररोज तुला भेटू शकेन.,1
अमितराजचं संगीत आणि क्षितिज पटवर्धनच्या शब्दांनी सिनेमाला रंगत आणली आहे,1
" स्वतंत्र भारताचे पहिले कृषीमंत्री, शिक्षणमहर्षी डॉ.पंजाबराव देशमुख यांना जयंतीनिमित्त विनम्र अभिवादन! 
",1
" मराठा आरक्षण मोर्चा ला मुका मोर्चा म्हणत टीका केली लाचार शेणा ने....
मतांसाठी लाचार सेना.

 
",-1
 अण्णा हजारे कोठे त्यांच्या पेक्षा वेगळे आहेत.,0
तुम्हाला फक्त पुरुषांना आवडणारी स्त्री हवी आहे आणि तुम्ही सेट व्हाल.,1
" शूर, पराक्रमी छत्रपती संभाजी महाराज यांना जयंतीदिनी विनम्र अभिवादन.
 
",1
 दादा ही अंधभक्त त्याच्या मालका सारखे बांडगूळ आहेत..त्यांचं हिंदुत्व त्यांना हेच शिकवत..,-1
 ते होते म्हणून कोरणा त जगाला तू बाळा.,0
"अभिनंदन! आपल्या यशाचा आलेख असाच वाढत राहो ही सदिच्छा!! 
",1
  .  मध्ये तुम्ही पूर्तता करून घ्यायची होती. ह्या सरकारचा काय भरवसा नाही.,-1
माझ्या जन्मानंतर सगळेच जास्त खोटे बोलू लागले.,-1
: डी रॉसने मला चुंबन घेतले.,0
 अरे पण ते काँग्रेसी होते ,0
चित्रपट पाहत असताना तो हळूहळू उलगडत जातो,0
"येथे, ते विनामूल्य आहेत.",0
 दाखवायचे दात वेगळे आणि खायचे दात वेगळे असंच हे ,-1
 अहो महाराष्ट्रातली लाखो शिवसैनिक मशाल घेऊन उभे आहेत यांच्या बरोबर,1
मला एवढेच माहित आहे की मी एक आठवडा थांबू शकत नाही.,0
 त्यात पण पवार साहेब कारणीभुत आहे असे म्हणतील हे भक्ताड,-1
"प्रभारी नियुक्त प्रमुख असूनही, इस्रो चे सदस्य त्यांच्या मिशनच्या प्रगतीत सक्रिय सहभाग घेत आहेत आणि योगदान देत आहेत हे पाहणे प्रेरणादायी आहे. ",1
मा.आमदार बाळासाहेब पाटील यांना वाढदिवसाच्या हार्दिक शुभेच्छा ,1
सिनेमाची गोष्ट वरवर निश्चितच इंटरेस्टिंग वाटते,1
टॉयलेटवरील चांदीची गाठ काय करते?,0
मध्यंतरापूर्वी ते अशा हलक्याफुलक्या जागा निर्माण करण्यात यशस्वी ठरले आहेत,1
अधिक जार साठी गेले.,0
" चला सारे मिळून
कोरोना हरवू या!

अफवा आयुष्य उध्वस्त करतात,
आपल्याला कोरोना उध्वस्त करायचाय्

घाबरू नका पण सावध रहा!



 
",0
कथन अशा प्रकारे मृत्यू आणि युद्धाच्या हताश होण्याऐवजी जीवन आणि आशेने भरलेले आहे,1
कान्या हा ऑनलाईन भंगार विकायचं काम करतो,0
  -  -     संकष्ट चतुर्थी आपल्या गावची चंद्रोदय वेळ पाहण्यासाठी खालील लिंक पहावी. ,0
तुम्हाला माहित आहे की ते काय खराब करते?,-1
ते हास्यास्पद आहे.,-1
