text,label
मेजर सिनेमाच्या ट्रेलरमध्ये एक वाक्य आहे,0
संजय बारू मनमोहन सिंग यांचे मीडिया सल्लागार असताना त्यांनी त्यांच्याबाबतीत केलेल्या निरीक्षणांचा उल्लेख या चित्रपटात दाखवलाय,0
 याने काही फरक पडेल असे वाटत नाही,-1
" माझ्याबद्दल भगिनीचे विचार .//…
",0
हा माझा दोष कसा आहे?,-1
आपण सर्व पण असे शासकीय कार्यालयामध्ये निवेदन देऊन हलाल सक्ती विरोधी निवेदन देऊ शकतो. ,0
" शिरोळ पंचायत समितीच्या माजी सभापती सुवर्णा अपराज व त्याचे   दिवस आत्मक्लेश पदयात्रेत सहभागी होत आहेत. 
",0
मला ते टोमॅटो द्या.,0
पडद्याआड पाकिस्तान ‘आयएसआय’च्या मदतीनं भारताविरुद्ध दहशदवादी कारवाया करत असतं,-1
"जागतिक संकल्प दिनाच्या सर्वांना भरभरून शुभेच्छा..... 
",1
आपण चाटले आणि आपण ठेवले.,-1
वेगवेगळ्या आशयविषयाचे सिनेमे ताकदीने पडद्यावर मांडत असताना दिग्दर्शक रवी जाधव यांनी स्वतची अशी शैली जोपासली आहे,1
आपली खोली शिऱ्याच्या घश्यात जाईल म्हणून संतापलेला दिग्या मांज्यानं शिऱ्या आणि सुप्रियाचा जीव घेतो,-1
कल्पेशराज कुबल,0
"सर्व निष्पक्षतेमध्ये, त्याचे इतर आजोबा मद्यधुंद आहेत, परंतु तरीही ... आपण आजोबा आहात.",-1
" बदलत्या नाशिकचे बदलते रुप




 
",0
" रायगडावर छत्रपती शिवाजी महाराज यांच्या साक्षीने फसव्या, ढोंगी, भ्रष्ट अशा युती सरकारच्या विरोधात ढोल बडवला. 

 
",-1
"आपणांस व आपल्या परिवारास नाताळ सणाच्या हार्दिक शुभेच्छा....
",1
या गोष्टी खाली पडत आहेत.,-1
 सांगा ना मग मैदानात येऊन निवडणूक लढायला एवढी फाटते का ????,-1
" जेष्ठ स्वातंत्र सैनिक,माजी केंद्रीय अर्थ राज्यमंत्री शांताराम पोटदुखे यांच्या निधनाने विदर्भाने विकासाची तळमळ असलेला सच्चा भूमिपुत्र गमावला आहे.सहकार आणि शिक्षण क्षेत्रातील त्यांचे योगदान कायम प्रेरणा देणारे राहिल.ईश्वर दिवंगत आत्म्यास शांति देवो. ॐ
",-1
भाजीपाला भाषण करताना ज्यांनी टाळ्या वाजवल्या त्यांच्या कानशिलात वाजवल्या पाहिजेत.,-1
" ... अशा दुहेरी संकटात सुद्धा माझे बालमित्र शिक्षणासाठी पोटतिडकीने आपला विषय मांडत आहेत.

 
( / )
",-1
क्लब की शशंक शेंडे किशोर कदम कदम उमेश जगताप राजश्री निकाम शंतानु गंगणे विराट मॅडके आणि प्रियदारशानी इंदालकर यांच्या काही विलक्षण कामगिरीने आणि तुम्हाला मोठ्या पडद्यावर एक उपचार आहे.,1
" केंद्र सरकारनं देशात तीन आठवड्यांचे लॉकडाऊन जाहीर केल्यामुळे उद्योग,व्यापार,सेवा क्षेत्र ठप्प आहे. आर्थिक वर्षाच्या अखेरच्या महिन्यात राज्याच्या उत्पन्नात मोठी भर पडते परंतु,कोरोना आणि लॉकडाऊनमुळे यंदा उत्पन्न जवळपास थांबले आहे.राज्यासमोर गंभीर आर्थिक परिस्थिती निर्माण झाली आहे.
",-1
"माझी पूर्वीची दयाळूपणा असूनही, मी आता हा त्रास सहन करण्यास तयार नाही.",-1
 आता दोघेही गेले.... बळजबरी करतो त्यांच्यावर. थांब थोडा वेळ ,-1
आम्ही निश्चितपणे   व्या मार्गावर आहोत.,0
" केंद्रीय अन्न व नागरी पुरवठा मंत्रालयानं गेल्या वर्षी ‘प्राईस्‌ स्टॅबिलायझेशन फंड’ या योजनेंतर्गत नाफेडमार्फत महाराष्ट्रातील    हजार मेट्रिक टन कांदा खरेदी केला होता. त्या बफर स्टॉकमुळे नोव्हेंबर, डिसेंबरमध्ये ग्राहकांना स्वस्त दरात कांदा उपलब्ध करून देणं सरकारला शक्य झालं होतं.
",1
"महागाई सुद्धा वाढत नाहीये, लोकचं गरीब होत आहेत... ",-1
राष्ट्रवादी काँग्रेसच्या नेत्यांना आमच्या देवदेवतांबद्दल एवढी चीड का? भाजपा ,-1
आपल्याला माहित आहे की आणखी काय मजेदार असेल?,0
"बरं, असं असलं तरी, मी आशा करतो की आम्ही मित्र होऊ.",1
तोपर्यंत तुम्ही कदाचित निघून जाल.,-1
संवाद पार्श्वसंगीत उत्तम,1
- बायबल?,0
" बारामती तालुक्यातील उंडवडी क.प येथे सुरू असलेल्या चारा छावणीस भेट देऊन पाहणी केली. 
",0
माझे लाल एक आहे!,0
" 'घोटाळेबाज भाजपा' चे बहुतेक घोटाळे हे ने काढले.पुस्तक काढून त्या पुस्तकाची जबाबदारी घेण्याचीही हिंमत नाही, म्हणे मर्द! 
",-1
" आगामी निवडणुका शिवसेना स्वबळावरच लढवणार : राऊत
 ..//…
",0
-चांगले होते.,1
हे गुगेनहाइम म्युझियम आहे.,0
आपण एखाद्या गोष्टीबद्दल खरोखर तणावग्रस्त दिसत आहात.,-1
ग्रेमध्ये कोणतेही रिडीमिंग गुण नाहीत,-1
"तसे, आज उत्तम सेवा.",1
" निर्धार परिवर्तनाचा !
महाराष्ट्रातील सर्व थरांतील नागरिक आणि युवक युवतींनी येत्या विधानसभा आणि लोकसभा निवडणूक परिवर्तनाचा संकल्प केलेला आहे. याच उद्देशाने   जानेवारीपासून संपूर्ण महाराष्ट्रात राष्ट्रवादी काँग्रेसच्या वतीने 'निर्धार परिवर्तनाचा' नावाने यात्रा काढण्यात येणार आहे. 
",0
" मराठी भाषा भवनाची कोरडी घोषणा केली..ना जागा दिली, ना निधी दिला...एशियाटिकला ही केवळ अनुदानाची आस दाखवली... मराठी भाषा विभागासाठी ठोस असे काही दिले नाही.. दिसले तुमचे मराठीचे बेगडी प्रेम दिसले!
",-1
" नांदेड जिल्हा मध्यवर्ती सहकारी बँकेचे संस्थापक अध्यक्ष व सहकार महर्षी पद्मश्री शामरावजी कदम यांच्या अर्धाकृती पुतळ्याच्या अनावरणाच्या कार्यक्रमाला राष्ट्रवादी काँग्रेसचे अध्यक्ष शरद पवार साहेब, माजी मुख्यमंत्री शिवाजीराव पाटील निलंगेकर यांच्यासह उपस्थित राहिलो. 
",0
आधीपासून निरोधविषयी जागृती झाली असती तर एवढी अनाथ मुलं जन्माला आली नसती असं तो एका प्रसंगात सांगतो,-1
" चक्रीवादळाच्या संकट काळात मदत कार्यात सहभागी झालेले लाईफ गार्ड, पोलीस, संरक्षण दल, एनडीआरएफचे जवान, स्थानिक स्वराज संस्थांचे कर्मचारी, आरोग्य कर्मचारी, आपत्कालीन यंत्रणेतील कर्मचारी, स्वयंसेवी संस्था आणि अन्य नागरिकांचे मनापासून आभार मानतो.
",1
" माज आला आहे भाजपा नेत्यांना- जनतेला हा उतरवावा लागेल. 
",-1
" जेजुरी इथल्या पुलावर रस्त्यावरील खड्डे चुकविताना रिक्षा दुचाकीवर आदळून अपघात झाला आहे. मावडी क.प येथील राजेंद्र कोंडे यात जखमी झाले आहेत. वारंवार रस्त्यांची दुर्दशा सरकारच्या निदर्शनास आणून दिली असली तरीही निष्क्रिय सरकारने अद्याप त्यावर ठोस उपाययोजना केली नाही. ( / ) 
",-1
बेहेरे आणि शेट्टी या महिलांना त्यांची प्रतिभा दाखवण्यासाठी मोजकेच सीन्स मिळतात,-1
मला वाटलं तुला समजेल.,0
" मा. मुख्यमंत्री उद्धवजी ठाकरे यांच्या अध्यक्षतेखाली व्हिडीओ कॉन्फरन्सच्या माध्यमातून मंत्रिमंडळाची बैठक पार पडली. यावेळी कोरोनाच्या पार्श्वभूमीवर राज्यातील सर्व जिल्ह्यांचा आढावा ही घेण्यात आला.

 
",0
आम्ही आमचे दोन आठवडे असेच घालवले यावर तुमचा विश्वास आहे का?,0
 कारण हा बोलका बाहुला आहे.,0
सिनेमातील हे वाक्य आणि त्यावेळचा सिनेमातील दृश्यांचा प्रपंच तुमचे मन जिंकल्या शिवाय राहणार नाही,1
 तुम्ही पण जनसंघा विरुद्ध प्रचार केला होताना?,0
" सिम्बल ऑफ नॉलेज म्हणून ज्या महामानवाचा अवघ्या विश्वात लौकिक आहे, अशा भारतरत्न डॉ. बाबासाहेब आंबेडकर यांचा जयंती दिवस आपण आपल्या घरातच थांबून त्यांच्या प्रगल्भ विचारसंचितासाठी एकदिवासंविधानाचा लावून या प्रज्ञासूर्याला अभिवादन करू या! 
",1
 वाढदिवसाच्या हार्दिक शुभेच्छा भाऊ. .,1
 मुंबई महाराष्ट्राच्या पैकींची एक अत्यंत उत्साहवादी शहर आहे!,1
मला माफ करा... अरे खलाशी.,0
"आपणांस नवीन वर्षाच्या खुप खुप शुभेच्छा ! 
",1
पूजा महाप्रसादाचा बेत रंगतो,1
अद्भुतता अगदी आत आहे.,1
मला पकडल.,0
थोडीशी रक्कम परिपूर्ण होईल!,1
माझ्याकडे पाहू नकोस.,0
 मस्तच नुसत बघत रहावे असे वाटते दिल मांगे ,1
 गाडीचे टायर ऐकायचे नाहीत एकदा का स्पीड पकडलं की,0
कथेत विक्रम गोखलेंचा समावेश जबरदस्तीने केलेला दिसतो,-1
मी या वर्तनाला प्रोत्साहन देऊ इच्छित नाही.,-1
" राज्यसभा निवडणुकीसाठी छत्रपती उदयनराजे भोसलेजी यांनी भाजपातर्फे आणि केंद्रीय मंत्री श्री रामदास आठवलेजी यांनी रिपब्लिकन पक्षातर्फे उमेदवारी अर्ज सादर केले. त्यावेळी उपस्थित होतो. प्रदेशाध्यक्ष चंद्रकांतदादा पाटील, पंकजाताई मुंडे,गिरीश महाजन,आशिष शेलार आणि इतर सहकारी उपस्थित होते.
",0
हे घडत आहे यावर माझा विश्वास नाही!,-1
 लटके मॅडम जिंकणार आणि थोड्या दिवसांनी शिंदे गटात सामील होणार. ,0
 हे काय जनतेला मुर्ख समजतात का?,-1
आमच्याकडे अजूनही बॉयफ्रेंड आहेत आणि तुमचे करिअर कव्हर करायचे आहे.,0
बुलीजसह एक,0
"हे मला चांगले दिसू देते, ज्यामुळे शो चांगला दिसतो ... ... ज्यामुळे लेखक चांगले दिसतात.",1
"दुर्दैवाने, माझ्याकडे तसे करण्याची क्षमता नाही.",-1
" माननीय बाळासाहेबांना स्मृति दिनी विनम्र अभिवादन. 
",1
" विदर्भ पाटबंधारे विकास महामंडळाच्या नियामक मंडळाची बैठक आज मंत्रालयात पार पडली. जलसंपदा विभागाचे राज्यमंत्री मा. व विभागाचे प्रमुख अधिकारी या बैठकीला व्हिडीओ कॉन्फरन्सिंगच्या माध्यमातून उपस्थित होते. 
",0
 तुमच्या कार्यकर्त्यांना मजा मारण्यासाठी केलेली स्किम का चालु ठेवायची?,-1
जोशुआने मला आज रात्री या फॅन्सी क्लबच्या उद्घाटनासाठी आमंत्रित केले.,1
" मुंबईत हाँटेल, बार, पब   × 
सुरु ठेवण्याचा निर्णय सरकारने घेतल्याचे समजले. त्याबाबत नियम, नियमावली काय आहे ही प्रसिद्ध व्हायची आहे. ती झाल्यावर सविस्तर बोलूच. पण निवासी भागात हाँटेल,पब   ×  सुरु ठेवून सामान्य नागरिकांची शांतता भंग होणार असेल तर आमचा कडाडून विरोध राहिल!
",-1
" लातूरमध्ये भूकंप आला तेव्हा संपूर्ण यंत्रणा आम्ही तिकडे नेली होती. संकट बघितलं तेव्हा ठरवलं आता मुंबईला जायचं नाही. सोलापुरात राहिलो. रोज लातूर, उस्मानाबाद, सोलापूर असा प्रवास केला. संकटाला तोंड दिलं. 
",1
सिनेमात सुशांतने फुल फॉर्ममध्ये बॅटिंग केल्याचं दिसतं,1
अर्थात कुठं काय बोलावं याचं भान असणं गरजेचंच आहे,0
" उलट आंदोलन करू नये म्हणून पैसे घेतात टाटा,अंबानी कडुन ",0
अन्नू कपूर यांनी सिनेमाचं कथन अत्यंत सुरेख पद्धतीनं केलं आहे,1
 गद्दारांनी कष्ट घेऊन सुद्धा काही उपयोग होणार नाही. जनता त्यांना घरीच बसवणार,-1
वागण्यात जरा सुद्धा मार्दवता नसणं हे कारण असूच शकत नाहीना नाते सबंध खराब व्हयला.,-1
" कर्नाटक, गोवा, मणिपूर या ठिकाणी संसदीय पद्धतीच्या तत्त्वाला हरताळ फासून सत्तेचा गैरवापर कसा केला जातो हे देशाच्या इतिहासात ने दाखवले. आता महाराष्ट्रावरही तीच वेळ आणली आहे.
 
",-1
तो प्रकार छान आहे.,1
यात समाज दोन गटात विभागला गेल्याचं दाखवण्यात आलं आहे,0
" त्यानंतर, वर्षांनंतर पुन्हा कथा सुरू होते, जेव्हा शमशेराचा मुलगा बल्ली (रणबीर कपूर) जो हुबेहूब त्याच्या वडिलांसारखा दिसतो तो वडिलांचं स्वप्न पूर्ण करण्यासाठी मैदानात उतरतो",1
"मग ते मराठी बोलतात, हिंदी बोलतात की गुजराती? सांगतोस का",0
सिनेमा तडप निर्मिती साजिद नाडियादवाला,0
"हॅलो, गोड पॅंट!",1
"आपाल्याला पण नवीन वर्ष सुखाचे व समृद्धी चे जावो
",1
जॉनचे चाहते असलेल्यांसाठी हा सिनेमा मेजवानी आहे,1
" जय उत्तराखंड। जय देवभूमि
",1
" पेट्रोल    रुपए पार, डिझेल    च्या व डाॅलर    च्या घरात गेल्याबद्दल काँग्रेस पक्षातर्फे माझ्या उपस्थितीत आज दुपारी  .   वा. ठाणे काँग्रेस कमिटी कार्यालय येथे मोदी सरकारच्या विरोधात प्रतिकात्मक निषेध आंदोलन करण्यात येणार आहे. 
",-1
नायकाची भूमिका निभावणाऱ्या अभिनेता इम्रान हाश्मी याच्याभोवतीच सगळी गोष्ट रचल्याने विरोधकांच्या संघर्षाला कमकुवत ठेवल्याने आणि केवळ चमकदार तत्वज्ञानयुक्त डायलॉगबाजीवर अवलंबून राहिल्याने तो एक सामान्य चित्रपट बनला आहे,-1
"कलाकारांचा अभिनयअजय देवगण त्याच्या पात्रामध्ये इतका परिपूर्ण वाटला आहे की, त्याच्याशिवाय इतर कोणीही हे सीन करू शकले नसते",1
"      साली राज्यपालांनी शूर बालकांसाठी शासनामार्फत हुतात्मा तुकाराम ओंबळे पुरस्काराची घोषणा केली होती. शूर तुकाराम ओंबळे यांचे नाव तर सरकारने वापरले पण गेल्या पाच वर्षात किती मुलांना हा पुरस्कार देण्यात आला?
. 
",0
तू तो मोठा भोक पहा.,0
त्यामुळे मध्यांतरापूर्वी चित्रपट कमालीचा भावनिकदृष्टय़ा खिळवून ठेवणारा झाला आहे,1
"फक्त भगवा सलाम शेफाली ताई
",1
-हे या ड्रेससोबत जाणार नाही.,0
" हिंदवी स्वराज्यरक्षक, प्रजाहितदक्ष आणि शत्रूंना शह देऊन पराक्रम गाजवणारे, अवघ्या महाराष्ट्राचे दुसरे छत्रपती शिवपुत्र संभाजी महाराज यांना पुण्यतिथीनिमित्त भावपूर्ण आदरांजली आणि मानाचा मुजरा!

 
",1
" मोदी सरकारने घोषणा केलेली आर्थिक मदत आमच्या हातात अजून पोहचली नाही.
आमचे उद्योग अडचणीत आहेत, मोदी सरकारने कर्ज न देता आर्थिक मदत करावी.

- एक सामान्य उद्योजक


 
",-1
"रंजनला वाईट अंमलबजावणीचा सामना करावा लागतो, जरी कलाकार या सर्व गोष्टींमधून चमकतात",-1
" मी कौतुक करतोय त्यांचे ! नीट वाचा
",1
गली बॉय हा सिनेमा रॅप कलाकार नॅझी आणि डिव्हाईनच्या आयुष्यावर प्रेरित असलेला आहे,0
कुठलाही वाद निर्माण केल्याशिवाय आपले काम होत नाही,-1
चैतन्याच्या आईची भूमिका साकारणाऱ्या देविका दफ्तरदार असतील किंवा वडिलांची भूमिका साकरणारे नागराज मंजुळे असतील,0
" इतक्या मोठ्या आणि संवेदनशील प्रकल्पाबाबतीत माहिती दडवण्याचे कारण काय? मुख्यमंत्री यांनी तातडीने हा अहवाल राज्य शासनाच्या संकेतस्थळावर प्रकाशित करावा. ( / ) 
",-1
 पण हे धर्मयुद्ध आहे .,-1
आमच्यापासून मुक्ती हवी असेल तर आमच्या प्रत्येकाची अपूर्ण राहिलेली एकएक इच्छा पूर्ण करायची,0
" या निवडणूकीत तरी सर्व विरोधी पक्षातील नेत्यांनी आपल्या नातेसंबंधांचा, पुत्रप्रेमाचा विचार न करता कार्यकर्त्यांच्या पाठीशी उभे राहिले पाहिजे. आर्थिक पाठबळ हे लढवय्या कार्यकर्त्यांच्याकरिता वापरावे.
",0
" कर्तृत्व आणि निर्णयक्षमतेचे आदर्श महाराष्ट्राचे शिल्पकार राज्याचे पहिले मुख्यमंत्री यशवंतरावजी चव्हाण साहेब यांच्या जयंतीनिमित्त विनम्र अभिवादन !
 
",1
" कोण म्हणतो,सर्जिकल स्ट्राइक झालाच नाही! कोण म्हणतो,   हजारात गरिबी हटवेन!कोण म्हणतो,जुन्या नोटा बदलून देईन!कोण म्हणतो, निवडणूक आयोगाला तुरुंगात टाकेन! कोण म्हणतो,निवडणुकीनंतर चौकीदारालाच तुरुंगात डांबेन!
चौकीदाराचा असा आहे धसका
भल्याभल्यांना लागलाय ठसका

",-1
 जे काही चालू आहे अतिशय घाणेरडं आहे.,-1
" राज्यात महाराष्ट्राच्या इतिहासातील सर्वात अपारदर्शक सरकारने पारदर्शकतेचा टेंबा मिरवणे हा दांभिकपणाचा कळस म्हणावा लागेल. अधिकाऱ्यांना कोणतीही माहिती देण्यास अलिखित बंदी व आता लोकप्रतिनिधींच्या माहितीच्या मागणीवर ती द्यायची की नाही याकरिता त्रिसदस्यीय समिती नेमणे हे दुर्दैवी आहे.
",-1
" आम्ही यात्रेदरम्यान महाराष्ट्राभर फिरतोय. त्यामुळे लोकांचा असंतोष जाणवत आहे. भाजपने राष्ट्रवादीच्या आंदोलनाचा धसका घेऊन महामेळाव्यात फक्त वर टीका केली. भाजपने राजकारणाचा गाठलेला खालचा दर्जा महाराष्ट्राने कधीच पाहिला नव्हता. 
",-1
" मोदी सरकारने केले हात वर
म्हणतात राहू नका माझ्या भरवशावर
करोनाचं काय ते तुमचं तुम्ही बघा
बना आता ""आत्मनिर्भर""!

",-1
संपले... अरे देवा!,-1
" नांदेड जिल्हा आजवर कोरोनामुक्त राहिल्याबद्दल एबीपी माझा वृत्तवाहिनीवरील मुलाखत...

./…
",0
"अहो, मी कदाचित.",0
" मावळ लोकसभा मतदारसंघाचे उमेदवार पार्थ पवार यांच्या पिंपरी विधानसभा मतदारसंघात निघालेल्या टू-व्हीलर रॅलीत आवर्जून सहभाग घेतला. या रॅलीच्या निमित्तानं मावळ लोकसभा मतदारसंघाचा विकास नक्कीच घडेल, असा विश्वास तिथल्या जनतेला दिला. जनतेनं ही चांगला प्रतिसाद दिला. 
",1
परंतु ती भूमिका लिहिण्यात लेखक कमी पडली असल्यामुळे त्या भूमिकेचा मर्यादित प्रभाव जाणवतो,-1
" सैनिकांच्या दृष्टीने अतिशय महत्त्वाचा निर्णय आहे.  ऑगस्ट पासून या निर्णयाची अंमलबजावणी होणार असून त्याअंतर्गत आजी माजी सैनिकांना तसेच सैनिकांच्या विधवा पत्नींना नगरपालिकेचा मालमत्ता कर आकारण्यात येणार नाही. ही अतिशय छोटी बाब असून पुढील काळातही सैनिकांच्या पाठीशी खंबीरपणे उभे राहू
",1
"खडक सर ही नवोदित, गुणवान आणि राष्ट्रप्रेमी हँडल साठी आपल्याकडून प्रेरणा आहे.
",1
त्याची पत्नी संध्या सान्या मल्होत्रा हिनं स्वतला कोंडून घेतलंय,-1
" लोकशाही व न्याय व्यवस्थेवरील सर्वसामान्यांचा विश्वास डळमळीत होतो कि काय अशीच सध्या परिस्थिती आहे. अशा काळात संविधान दिनादिवशी सर्वोच्च न्यायालयाने योग्य निर्णय देऊन न्यायव्यवस्था व संविधानासमोर सारेच खुजे आहेत हे सिद्ध केले.




",1
 .... हा आमच्या मतदारसंघातला गद्दार आहे,-1
"क्रांती शॉ, उषा नायर आणि इतर कार्यकर्ते उपस्थित होते.",0
"""कुंडूस"" म्हणजे काय?",0
शूजित सिरकार दिग्दर्शित ‘ऑक्टोबर’ हा असाच एका वेडय़ाच्या आयुष्यातील तरल भावनेचा बंध आहे,0
" होती.परिणामी ते महात्मा फुले यांच्या सत्यशोधक विचारसरणीकडे आकृष्ट झाले. सत्यशोधक तत्त्वांना त्यांचा पाठिंबा होता. त्यांच्या प्रोत्साहनामुळे महाराष्ट्रात सत्यशोधक समाजाचे पुनरुज्जीवन झाले...रयतेचा राजा राजर्षी शाहू महाराज यांना विनम्र अभिवादन!
 
",1
 पण ते महाराष्ट्राचेच रहिवासी आहेत,0
तू मला खूप आवडतेस.,1
त्याचं एक कारण कदाचित असंही असू शकतं की रोहित आणि पारितोष यांनी यापूर्वी ऑल द बेस्ट सिनेमासाठी एकत्र काम केलं आहे,0
" कोकण ही परशुरामाची भूमी आहे,तिथे बापू लोकांचं काम नाही,तिथे शंभू महादेव आहेत.. ",0
तो त्याचा मुलगा आहे याची मला पर्वा नाही.,-1
...मी योग्य निवड केली की नाही याबद्दल मला शंका आहे.,-1
रक्षाबंधन आणि नारळी पौर्णिमेच्या मन:पूर्वक शुभेच्छा ! ,1
"अरे, तू माझ्याबरोबर यायला हवे!",0
"- तर, काय चालले आहे?",0
" संत चोखामेळा यांच्या पुण्यतिथीनिमित्त विनम्र अभिवादन! 
",1
"यांनी फक्त   दिवस योग साधना करण्यापेक्षा नियमित करावी ज्याने स्वास्थ्य उत्तम राहील व जनतेचाही त्यांच्या योग प्रेमाबद्दल विश्वास बसेल 
",0
 तिचा आत्तापर्यंतचा हिशेब आहे का दादा ,0
" हा काही शेवट चां मुख्य न्यायाधीश नाही, यांच्या नंतर पण कोणी तरी येईल ना",0
ती लज्जतदार नक्कीच आहे,1
कोरिअन फिल्म ;ओड टु माय फादर; चा ;भारत; ऑफिशियल रिमेक असून मूळ सिनेमापेक्षा बरेच बदल या सिनेमात करण्यात आलेत,0
एकंदरीत हा चरित्रपट पाहून पुलं एक चांगल्यापैकी आणि सतत म्हातारे होऊन काठीने चालेपर्यंत विनोद करणारे व्यक्ती होते त्यांनी केलेल्या साहित्यिक कामगिऱ्या इतरांच्या सूचनेमुळे शक्य झाल्या त्यांना व्यक्तिश काही सुचल्या नाहीत इतकेच नव्हे तर त्यांच्या आयुष्यात त्यांनी स्वतहून फार निर्णय घेतले नाहीत सगळे सुनीताबाईंनीच घेतले त्यांनी फक्त हो म्हटले,1
त्यामुळे नाट्यदिग्दर्शकापासून सिनेमा दिग्दर्शक होण्याच्या प्रवासात प्रतापनं उशीर केला असं म्हणावं लागेल,-1
तो एक दरबार (न्यायालय) देखील स्थापन करतो जिथे तो आपल्या पद्धतीने वाद सोडवतो,-1
" चांगली कामे करून नाव कमवा , असे खोटे बोलून प्रसिद्धी च्या मोहात नका पडू!!!",0
" अहो पोंक्षे काका, नट म्हणून तुम्ही भिकरडे आहातच पण माणूस म्हणून ही नीच आहात.",-1
परंतु ही थांबण्याची जाणीव झाली नाही अथवा ती कुणी करुन दिली नाही तर मात्र पुढच्या एखाद्या टप्प्यावर किंवा वळणावर तुमच्यासाठी काय वाढून ठेवलेलं असेल ते सांगता येणार नाही,-1
" हाहाहा! ऐकतात का बघा तुमचे पेशवे!
",-1
" मुख्यमंत्री देवेन्द्र फडणवीस यांच्या नेतृत्वाखालील राज्य सरकार उत्तरोत्तर प्रगती करेल असा मला विश्वास आहे
",1
" पीकविमा घोटाळा .//…
",-1
 ह्याला लवकर काढल पाहिजे खुप घाण करतो हा.,-1
त्यामुळे मुलीच्या घरचे म्हणजेच रश्मीचे कुटुंबीय खासकरून वडील नाराज आहेत,-1
" केंद्रीय राज्यमंत्री श्री.नाईक यांनी राष्ट्रीय औषधी वनस्पती मंडळ () यांच्या रिजनल कम फॅसिलिटेशन केंद्र (), मध्य विभाग यांना राष्ट्रीय वनौषधी संशोधन केंद्राचा सविस्तर प्रस्ताव तयार करून राज्य वन संशोधन संस्था () मध्यप्रदेश यांच्याकडे सादर करण्याच्या सूचना दिल्या आहेत.
",0
 शेवटी शेवटी बाळासाहेब दबावाखाली च होते आता सगळं उघड होईल हळू हळू,0
" सर्व समाजघटकांना न्याय देणारा आणि राज्याच्या सर्वांगिण विकासाला नवी दिशा देणारा अर्थसंकल्प सादर केल्याबद्दल उपमुख्यमंत्री यांचे अभिनंदन!
",1
तो माफी मागणार नाही कारण तुम्ही इथे बेकायदेशीरपणे राहत आहात.,-1
" डॉ. दाभोलकर, कॉ. पानसरे यांच्या हत्येच्या तपासातील अक्षम्य दिरंगाईमुळे संतापून उच्च न्यायालयाने पोलीस यंत्रणेचे वाभाडे काढले आहेत. मुख्यमंत्र्यांसाठी हे अतिशय लाजीरवाणे आहे.
दाभोलकर पानसरेंच्या खुनाचा तपास हा अंतिम निष्कर्षापर्यंत पोहोचूच नये असा प्रयत्न जाणिवपूर्व केला जात आहे 
",-1
मी अजून घरी आलो नाही.,-1
आम्ही लहान असताना तू माझा द्वेष केलास?,-1
मृणाल ठाकूर छोट्या भूमिकेत लक्षात राहते,1
" राष्ट्रवादी काँग्रेस पक्षाच्या शिष्टमंडळाने मा. राज्यपाल महोदयांची भेट घेतली. मा. राज्यपाल महोदयांनी आम्हाला सत्ता स्थापनेचे आमंत्रण दिले आहे. आमचा सहकारी पक्ष काँग्रेस पक्षाशी चर्चा करून आम्ही आमचा निर्णय मा. राज्यपालांना लवकरच कळवू. 
",0
" छत्रपती हे जन्माने, कर्तृत्वाने लोकांच्या मनात, अंतःकरणात छत्रपतीच राहतील, त्यात दुसऱ्या कोणी काही म्हणण्याची गरज नाही. तसा आमचा आग्रह कधी असणार नाही.
",1
माझे दूध खराब झाले आहे.,-1
कदाचित माझ्यात काहीतरी चूक आहे.,-1
" सोलापूर जिल्ह्यातील दुष्काळी परिस्थितीचा आढावा जिल्हाधिकारी कार्यालयातील सेतू सभागृहात घेतला. यावेळी 'मागेल त्याला काम मिळेल' या तत्त्वावर उपाय योजना करण्याच्या सूचना बैठकीत उपस्थित सर्व अधिकाऱ्यांना केल्या. 
",0
तुझ्याशिवाय जग़णे नाही आता तू आहेस म्हणून श्वास आहे माझा. ,1
